Id,EventType,Operation,JsonMedianUs,BinaryMedianUs,TimeChangePercent,Speedup,JsonAllocatedBytes,BinaryAllocatedBytes,AllocationChangePercent,JsonPayloadBytes,BinaryPayloadBytes,PayloadChangePercent
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,Serialize,180.002734375,2.900927734375,-98.38839796270456,62.05005807005436,8689.319444444445,536,-93.83150770981617,1103,199,-81.95829555757027
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,Deserialize,15.0654296875,11.02664794921875,-26.808274453879555,1.3662746608834466,7448.3984375,1328,-82.17066378573415,1103,199,-81.95829555757027
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,RoundTrip,201.873046875,3.89749755859375,-98.06933237550672,51.79555441410911,16186.8125,1864,-88.4844530076567,1103,199,-81.95829555757027
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,Serialize,177.0390625,0.6458984375,-99.6351661444773,274.0973692168128,8793.319444444445,1096,-87.5359924437586,1169,221,-81.09495295124037
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,Deserialize,11.9801025390625,3.4709228515625,-71.02760314241753,3.4515611701566447,7512.779296875,1368,-81.79102638395047,1169,221,-81.09495295124037
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,RoundTrip,198.966015625,4.24881591796875,-97.86455194138446,46.82857988352683,16356.0625,2464,-84.93524954432034,1169,221,-81.09495295124037
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,Serialize,172.5732421875,0.63963623046875,-99.62935376170671,269.79904196644975,8977.319444444445,1112,-87.61322901695168,1242,240,-80.67632850241546
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,Deserialize,12.399560546875,3.46553955078125,-72.05110989474015,3.5779596121128434,7592.392578125,1456,-80.82290944497538,1242,240,-80.67632850241546
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,RoundTrip,204.32578125,4.31531982421875,-97.88801990731713,47.348931150657265,16619.125,2568,-84.5479229502155,1242,240,-80.67632850241546
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,Serialize,6.82440185546875,0.830908203125,-87.82445376572967,8.21318387494858,9009.311197916666,1136,-87.39082294923178,1321,264,-80.01514004542014
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,Deserialize,13.4576416015625,3.8092041015625,-71.6948614449635,3.5329274154782886,7880.41015625,1632,-79.29041804117706,1321,264,-80.01514004542014
